respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.013935026715482935,0.25257534457361797
27375,0.036555100328057775,0.8882846071949541
27376,0.5973699940638307,0.43450447779165474
27377,0.15987281704124423,0.8239076335757947
27378,0.053594554527114424,0.20012605569624298
27379,0.025933901346487463,0.18012244374216457
27380,0.05649654516342324,0.9122186355435172
27381,0.017876199337986492,0.5140672241616457
27382,0.18859547196604545,0.1743675203861177
27383,0.04130153496470924,0.5624805462834401
27384,0.029930288328864,0.5205430254199029
27385,0.0815994451511775,0.9777685688368841
27386,0.08943019408966121,0.889878982652682
27387,0.7113032361852178,0.8656795142567458
27388,0.13836643065594612,0.21749434363377515
27389,0.07055307273487556,0.07520376773213239
27390,0.01518264719211453,0.03845149147077332
27391,0.19388911679297766,0.8578777416998674
27392,0.9373413187554973,0.937827905404567
27393,0.005855538996789198,0.035076846927934564
27394,0.01358835119721081,0.4130670928698358
27395,0.6755301135144978,0.8241612181735957
27396,0.044706891824500605,0.09023170397707057
27397,0.9000913620367942,0.9720703058429043
27398,0.0655521715933354,0.7304295002290083
27399,0.16136901371270573,0.5465550224981244
27400,0.07223335912794336,0.8354404114184384
27401,0.27071852594856294,0.3408978760619871
27402,0.22300026998494812,0.7615166347610972
27403,0.04227699098625234,0.17244520349835843
27404,0.24065927559994926,0.16505421023473393
27405,0.8029049042187018,0.9411422656916171
27406,0.03503238324307526,0.15802283920190924
27407,0.09865809138259851,0.06764215374154874
27408,0.11935676550131916,0.598061274566794
27409,0.9026017867398182,0.9808018809039157
27410,0.01961110582645709,0.11820837554725529
27411,0.13717649284775113,0.2549161951552833
27412,0.14148406853717427,0.8634809815052292
27413,0.04889093841654072,0.33762730107191685
27414,0.6442092432476735,0.6624494952488836
27415,0.04221405089418204,0.26015939464030563
27416,0.15959283762627285,0.31944953047936203
27417,0.38304105619077417,0.5788473703728124
27418,0.2852966574889007,0.10418328826716013
27419,0.7475598566686227,0.9430088996141899
27420,0.03198482079582789,0.111262943870326
27421,0.3141464575029225,0.4585448741046364
27422,0.17904377130818414,0.7676370867674054
27423,0.032796763339618354,0.2826525031642943
27424,0.028058940849564153,0.3526944613207132
27425,0.10102186603327609,0.5408089003664042
27426,0.10765305054308039,0.3790352732890327
27427,0.06807042940309312,0.32831506701692337
27428,0.04433090300142544,0.13051028251894314
27429,0.5599789268915002,0.17354508225325327
27430,0.02654569949960688,0.6438368335050498
27431,0.09405153421026523,0.6247553851182094
27432,0.32488562981531355,0.6383317329657545
27433,0.08494953919007019,0.855020537355004
27434,0.10924559787512075,0.22777885505142045
27435,0.30537418112453957,0.6277843119316948
27436,0.03227767583127074,0.12514616060699024
27437,0.09863846973292147,0.17264433268515153
27438,0.009482041103065731,0.12866674244355017
27439,0.2941071788136618,0.3404742582661991
27440,0.23655935048689067,0.24486495200446337
27441,0.8775221387784284,0.9546306792584633
27442,0.23199277195271148,0.9407882060616172
27443,0.028557613751468532,0.13345248317844913
27444,0.0219872674282868,0.02427482183904138
27445,0.030109964739012545,0.037988683571303666
27446,0.1887609574848136,0.14516620619720305
27447,0.03210391498301135,0.25953326172937785
27448,0.10088538893507193,0.4927794620868747
27449,0.13488288339426663,0.9489945200198477
27450,0.09363128739053657,0.8977255168691195
27451,0.009568982969507497,0.12035022970912487
27452,0.03659877853383006,0.13409082552474605
27453,0.1003159448475767,0.9616099281833359
27454,0.10202738102128375,0.3856240006937192
27455,0.32473605525107463,0.2752728696808311
27456,0.13447152527248138,0.5231247174908529
27457,0.023475559511798964,0.13685853708790868
27458,0.047463621212184906,0.3711614003040068
27459,0.07041719827023828,0.2834476026535975
27460,0.8538627418110529,0.8736959546374076
27461,0.09657353507275587,0.16555118424487214
27462,0.05734196281979372,0.469148412831497
27463,0.1676145973377188,0.3954364584005136
27464,0.6089970868630402,0.6738383682786014
27465,0.9325225754437505,0.980679002062249
27466,0.012079590692576884,0.08321222180381675
27467,0.01087262799280215,0.22014542634680992
27468,0.06455461563723328,0.5010222943981694
27469,0.05240259138350275,0.616875108157923
27470,0.783879976732432,0.8446342951323288
27471,0.09762816376369819,0.8509935881031387
27472,0.2559045194375349,0.6720852552033311
27473,0.3637720802304307,0.23697930089319424
27474,0.2672425116224447,0.4960115944006061
27475,0.025900291262933306,0.03497917747037984
27476,0.06491727064765948,0.4152994973165954
27477,0.03404920880064809,0.15916753487177987
27478,0.053150417410865625,0.8641658274301539
27479,0.061508406959793496,0.26622401931387335
27480,0.17989385071982616,0.7845434389707829
27481,0.7921528871490618,0.8317856195508375
27482,0.47154837153096396,0.2073939965080388
27483,0.8286488425586612,0.8815769424054593
27484,0.1344237288132097,0.9054616208188934
27485,0.01630791534610116,0.8179893556229614
27486,0.20014380400569656,0.37862801931573026
27487,0.11906345530551841,0.9216613599595795
27488,0.6504702650376959,0.9158202729724899
27489,0.926201247810274,0.8433119196935577
27490,0.02283828893980677,0.2640106934641251
27491,0.5252525725340105,0.6665052336881151
27492,0.0074968828879320975,0.53316829162762
27493,0.13671673982071997,0.9676840662718229
27494,0.21146381690131694,0.7155470216124612
27495,0.09125534325890422,0.15032032913176363
27496,0.021193290877676612,0.07456464652984138
27497,0.06779861495122902,0.038385797022445975
27498,0.09279106006064998,0.7509194960053286
27499,0.06565291009535615,0.9214844456700603
27500,0.10107494150247635,0.9396438053535945
27501,0.04862504704122466,0.45517014025804986
27502,0.0569721240338122,0.6557029427936382
27503,0.06281815571354955,0.6879999795463348
27504,0.007381472023455678,0.02541776424670729
27505,0.025520188901810972,0.1342122447572539
27506,0.3139209578294677,0.8649774073794891
27507,0.11945942452271724,0.24595983261612922
27508,0.27235987367947373,0.3614196008869635
27509,0.046138041851605305,0.4635740342490742
27510,0.6086725517844965,0.23316847280598457
27511,0.21490981453636562,0.4942290778019912
27512,0.02378084512696929,0.21900973909916419
27513,0.07419574842303513,0.6876786754555942
27514,0.3255424873801502,0.5900929568251418
27515,0.5076137460889314,0.49720098120390893
27516,0.649047068573324,0.8514491884850492
27517,0.0307136850962778,0.029890860884750948
27518,0.8608305271556692,0.9761794161364202
27519,0.021269611983587122,0.039736429856177646
27520,0.04052633483287426,0.09668259480820424
27521,0.0327069009997731,0.49723555008214226
27522,0.12300043139528467,0.14538117242409643
27523,0.0058961675611067825,0.15448618557412966
27524,0.20793875564609654,0.5609822388495931
27525,0.041030355441720893,0.20068471643859892
27526,0.32042122960970537,0.6926427503028555
27527,0.013731226040278405,0.9482782829218783
27528,0.3318474134578634,0.932820195428282
27529,0.17819809279398158,0.9069887277882568
27530,0.05819823057518484,0.053354518179358996
27531,0.055356799067254873,0.09536643724232892
27532,0.03579621964085901,0.8643016700034851
27533,0.3548496621132422,0.5728164356496149
27534,0.055189589712832866,0.11346764564147303
27535,0.024818208853738016,0.8738793099404762
27536,0.18730208231907053,0.4300758891500619
27537,0.5255895494574839,0.7907828404635916
27538,0.2942135905532565,0.595445895196194
27539,0.4296579047709367,0.8692463526343525
27540,0.5149114484531198,0.12741470554478315
27541,0.7906045105821149,0.9363322483902644
27542,0.02121486388296936,0.09448511707611028
27543,0.609382161983337,0.7261236702397825
27544,0.13663285795013363,0.43644577363642034
27545,0.16301991733590424,0.08891921313016388
27546,0.5989741015891612,0.6742624693246606
27547,0.07245100815002035,0.20194996336239096
27548,0.05561098898424765,0.9833982435368214
27549,0.03613141281532912,0.808886737936927
27550,0.14112679367259326,0.3620689038467278
27551,0.1318182055856143,0.6743606033356642
27552,0.01784978072658589,0.8892574340404064
27553,0.10593278612815094,0.5239212440658975
27554,0.2447149568825096,0.3292146970265269
27555,0.0565736632810225,0.11309257118956473
27556,0.08124333415027093,0.756256127685068
27557,0.24813512671907492,0.9132804284260014
27558,0.03450380649802755,0.23612028379559627
27559,0.18482263363992238,0.8017990465999766
27560,0.49572680268480346,0.855344812130521
27561,0.6297808976076608,0.8496286898619354
27562,0.3778206304861515,0.8100130974412769
27563,0.14576921540334023,0.6480404544562859
27564,0.3634626718079608,0.6024606795184563
27565,0.041116882734357305,0.2738918227956297
27566,0.35814436568097263,0.2501339917317638
27567,0.05452188088646365,0.6775752327019378
27568,0.27093471995373464,0.9147889257020186
27569,0.1880370465369459,0.6498789517304443
27570,0.3692217235432938,0.7547713116759418
27571,0.030683581283559892,0.04778197881351382
27572,0.00428115468691554,0.027078436174416083
27573,0.050518057526276666,0.19502136388292934
27574,0.17243871724756607,0.6539398312688941
27575,0.012309157320600806,0.1974504393358332
27576,0.014271437726887076,0.09702718984694639
27577,0.09071144036985258,0.5507857249747984
27578,0.26918166909642643,0.5782299904481291
27579,0.10545183744816841,0.6742537962627374
27580,0.09275684504877181,0.7682158060431156
27581,0.05231400103408738,0.12250681560387866
27582,0.05024872880938493,0.07771931304642579
27583,0.03677674256530615,0.18261651731026307
27584,0.6346480651267372,0.5739318634344691
27585,0.057457796329796244,0.41387132594100307
27586,0.4436495895653384,0.8150525840323382
27587,0.1050354294812215,0.8545879002794133
27588,0.05271619487075192,0.24979003832759905
27589,0.0900729010073529,0.5519221214957749
27590,0.133529908682472,0.29642002418945684
27591,0.1665612282414022,0.5876155632685012
27592,0.04628936174780575,0.029364755832483814
27593,0.06539318310753804,0.052751861634842065
27594,0.09663883502187176,0.5900647176776392
27595,0.03308388305750192,0.18572881252285237
27596,0.10173778604970876,0.21164613301754887
27597,0.07787769440552052,0.11746355334372245
27598,0.10908441059622916,0.2705701064888694
27599,0.39413837537433116,0.8306625326921705
27600,0.05814726745446783,0.7024827012422127
27601,0.05225967188631456,0.8561836714671979
27602,0.8524130650941916,0.9126380651575183
27603,0.04734414529201305,0.053250373452505696
27604,0.018519483524670047,0.3664367649348875
27605,0.5828836256875657,0.6103579599038756
27606,0.3648171862138198,0.2634870843107144
27607,0.5743701224908289,0.5749324257294998
27608,0.2642288317831799,0.7910370038783222
27609,0.18521036935254478,0.9056905840987167
27610,0.44711214972982966,0.7666837339361466
27611,0.2695788720242335,0.0831847855698471
27612,0.011989257196474605,0.594044435121447
27613,0.8847886898412433,0.9625903821241241
27614,0.05209491007587511,0.3480253848200767
27615,0.18545519278326522,0.9760580792935336
27616,0.01619858185744663,0.038294858956103406
27617,0.24167831781970503,0.45236552893241205
27618,0.2589716912340575,0.6177995572854299
27619,0.35719423999280553,0.46400305270100456
27620,0.33806588097175483,0.6241052476947047
27621,0.19600870731481398,0.40158630385983024
27622,0.7944506671436792,0.9555918706284733
27623,0.03701236022652121,0.6985453522722461
27624,0.17753298449429197,0.9264892474347108
27625,0.031031887157071825,0.4548889638652251
27626,0.01515227286885117,0.0778609296486944
27627,0.9216578440933009,0.9400192523472182
27628,0.029382352650783056,0.8916842253577907
27629,0.01576730199758098,0.035500826757696606
27630,0.41988784302805654,0.9026191692156253
27631,0.07144594928814195,0.2822934993245068
27632,0.021576111147864323,0.3035013055929899
27633,0.6268827654278277,0.7497916650164492
27634,0.1955590653418078,0.22731276394488573
27635,0.08166632061710083,0.32590711000931305
27636,0.49852249493877154,0.9509704220563207
27637,0.09621528208774141,0.11714431452454142
27638,0.1579732154664204,0.3896353027863818
27639,0.020643082870912755,0.201652283311913
27640,0.8110530932753427,0.6770663607030717
27641,0.4154837606880067,0.6189516875609548
27642,0.18241939547447605,0.5052315657741058
27643,0.026082020190495447,0.05364482558589269
27644,0.07644346190162879,0.6193594296582207
27645,0.10689397433588625,0.09032810093609987
27646,0.05072345573460502,0.3494746635374846
27647,0.17408012943638815,0.2704340450484312
27648,0.035487903763611814,0.044572696070719175
27649,0.08106301997379335,0.3420316253945489
27650,0.07462251751284225,0.596867012227186
27651,0.5885829962167758,0.9538437548138112
27652,0.11799121315819146,0.3055469504844329
27653,0.023183926198948053,0.03926050728029703
27654,0.2066629835565643,0.6372873563554189
27655,0.14737009296151277,0.4612791205064161
27656,0.1412025740080965,0.24549239827664848
27657,0.48398458211518075,0.21407999751571388
27658,0.027892921362827772,0.6151048570352051
27659,0.02632503977328439,0.031224967290160884
27660,0.2607793241560021,0.24594281851034158
27661,0.12075186156555104,0.0471382849369695
27662,0.02880508611187748,0.32544601377328203
27663,0.2309439314497365,0.9653104988716155
27664,0.1123527404152474,0.10326555035868068
27665,0.7078173699268507,0.6841891805379869
27666,0.1740140557092966,0.8944846646025114
27667,0.03269501628892338,0.12166364527716675
27668,0.8553506290548318,0.9780510294306036
27669,0.21346641816808595,0.9357684587091568
27670,0.6683163412189408,0.9631506257817989
27671,0.07321714525703688,0.822189278973868
27672,0.011778262367523122,0.17480957805226172
27673,0.02880567399324571,0.2723463579114049
27674,0.07232265373696276,0.6681487436562225
27675,0.6368882244373028,0.8179816463136778
27676,0.14802866746849483,0.8719486801471849
27677,0.054015316997543764,0.30953155844568764
27678,0.10903850727879627,0.24974451376677254
27679,0.09884399226358911,0.49543965306471466
27680,0.8010144912864603,0.9351062284034927
