respondent_id,h1n1_vaccine,seasonal_vaccine
27373,0.9333921145299924,0.8126917709848642
27374,0.012500029234077403,0.2105284622674922
27375,0.04062264892015341,0.864389560579132
27376,0.60963341301232,0.3852157591576817
27377,0.14800474404960998,0.7700276958109488
27378,0.0691514001904561,0.17677106173746154
27379,0.026137642182126258,0.18960543266488872
27380,0.06490111202644226,0.8972203863706676
27381,0.015591063354457351,0.5030575427401069
27382,0.19013297067146898,0.1733848423861954
27383,0.04248132871399972,0.48015372540583934
27384,0.03895261961050937,0.5119088322896962
27385,0.08254783122880172,0.9609362318769357
27386,0.10453683759902732,0.8752955230546988
27387,0.6873283861155405,0.8349877861351308
27388,0.12063023145139398,0.21485888780113366
27389,0.07639385906253689,0.09231933283123009
27390,0.015275299830102219,0.037191390402497665
27391,0.1927928404252476,0.8270013736551629
27392,0.9311411407906582,0.9560666217645799
27393,0.005243755243286889,0.027742526455481475
27394,0.016045018189061552,0.4322083885798884
27395,0.6043033163717031,0.7971049623616543
27396,0.04434846821586964,0.08366635406989872
27397,0.9040185102929896,0.9582821549778562
27398,0.07087090683916003,0.7335932285426566
27399,0.1463850297972094,0.47087395969757767
27400,0.071175848857216,0.8081439841392332
27401,0.2501432528303937,0.356966672748708
27402,0.18541204504371578,0.7173279196491702
27403,0.04401198521428589,0.16935219520246422
27404,0.24550244400232385,0.17582113114759626
27405,0.8214548473796566,0.9338478092197391
27406,0.036557313870715695,0.14769954334604526
27407,0.09067096422611727,0.07730926935481608
27408,0.09400518730474354,0.5847030386822355
27409,0.8765549613309135,0.9759353952012768
27410,0.018658813381171976,0.10879709305526672
27411,0.13159264548320526,0.23939926694797853
27412,0.1832010506315636,0.8383276455388735
27413,0.06402597117693185,0.37795658721895237
27414,0.6233287569949311,0.6393162382557431
27415,0.042616861107908285,0.27978381746518
27416,0.20389825063903738,0.31303439729849797
27417,0.3815624075987766,0.5792874146985258
27418,0.33896409744786765,0.1392822523484716
27419,0.7276855979160047,0.9299606014194068
27420,0.02713820858407745,0.12361004187739126
27421,0.2906580079909927,0.4144641434674523
27422,0.15955276600856372,0.716314304195109
27423,0.031438179028490526,0.2623105453773559
27424,0.02912949962585515,0.36533744970613
27425,0.06958884744872229,0.49907789388350754
27426,0.10510568249518774,0.31777705980819804
27427,0.05533486478403795,0.2810956795664673
27428,0.04646217535840881,0.12317112903446932
27429,0.6300124872582182,0.19971433291910007
27430,0.027271629583799924,0.5137746855640456
27431,0.10570493964360379,0.620384422883883
27432,0.3143313829322546,0.5898842146541078
27433,0.09734898162246126,0.813788291612302
27434,0.08119297597533418,0.24046794084796455
27435,0.3588415881475847,0.5994007158774672
27436,0.03671773357558306,0.11047843659576095
27437,0.09946738468405161,0.1692221276567616
27438,0.01575339733761872,0.14237959913319717
27439,0.29925580127857393,0.3297588517018287
27440,0.24913290615097283,0.20815995090990436
27441,0.8793590254379392,0.9439341837233938
27442,0.24849696788654727,0.9341552034716261
27443,0.028100265332007247,0.11758333424628717
27444,0.016943147621771296,0.02442118710464003
27445,0.030214858033598073,0.041516130426544826
27446,0.2014048215831019,0.1226081415126707
27447,0.03577212958915748,0.22422625581840777
27448,0.10559343331383901,0.49374069148975364
27449,0.14404587375781827,0.9432160777504432
27450,0.08158084691390237,0.8795085812907054
27451,0.01036785353238302,0.1037293200467367
27452,0.04070854133037945,0.14714476200271728
27453,0.11871429330785425,0.9476846409910058
27454,0.09425429401176091,0.41443778922095387
27455,0.32015071658083927,0.26082156806967294
27456,0.14014280967077566,0.469926591086674
27457,0.031833214632375456,0.13641068909058846
27458,0.045682229825459914,0.30405578602886296
27459,0.0712680689978615,0.22374853593364388
27460,0.8344995492292492,0.8442431485336597
27461,0.07864448176869465,0.13717401626220593
27462,0.06504161171261133,0.4860940241199344
27463,0.13693831753914473,0.3572110345409026
27464,0.6252752330018888,0.6392439078078687
27465,0.9208390034242212,0.9771062679812541
27466,0.013312370497797599,0.08210096503715993
27467,0.00960522828030148,0.19418583526972555
27468,0.05588325941346003,0.4835499037710738
27469,0.05535285609705012,0.5775289905477317
27470,0.8060718492917257,0.8069297053904702
27471,0.07015468126168858,0.8166710625593497
27472,0.25370262858604387,0.5897112723162625
27473,0.3525038336828278,0.2298994807210475
27474,0.25147742327960326,0.4346849474296133
27475,0.01784057254796722,0.04108494434457284
27476,0.04956555408701132,0.36896220400275614
27477,0.04414252422295128,0.1628486258320277
27478,0.04766477555534577,0.8077684291894757
27479,0.04527209799874205,0.22110544322504505
27480,0.22709031035005908,0.7745541707036995
27481,0.7996509425907827,0.8372789509729739
27482,0.4428164226502453,0.20766746918635012
27483,0.7894734986725284,0.8229621294378822
27484,0.09770695897263335,0.8537389384581642
27485,0.01820349202861667,0.7972218195049511
27486,0.1955576476256882,0.3220966932780013
27487,0.13281279929023612,0.9066195730550966
27488,0.740113380840381,0.898078644466929
27489,0.9363360133904133,0.8421049492152755
27490,0.019943539798032008,0.2782611820175865
27491,0.587465530954874,0.629354457947205
27492,0.008721482788411346,0.4683644720271863
27493,0.1808813850245706,0.9554525673145529
27494,0.20105373460895257,0.6431909866872716
27495,0.08370301128727517,0.14837302231544564
27496,0.02360062563131709,0.08787014606316235
27497,0.09571646015965841,0.04434914385694734
27498,0.09076656270967523,0.7553359663130267
27499,0.0793557397520429,0.9077506758339189
27500,0.09244226567916478,0.9287714284676202
27501,0.05347174040103507,0.40513248440708205
27502,0.05818875680425326,0.654700615607924
27503,0.05397584032853366,0.6256458172460662
27504,0.007442311829705976,0.02732399415779626
27505,0.022246078913266795,0.12032475995578558
27506,0.34139435009192026,0.8846880727139631
27507,0.10920623264131477,0.21421360512391607
27508,0.2809110682509953,0.37911822701903747
27509,0.04709303760342192,0.42730356901479694
27510,0.6432264770736075,0.22311884422935355
27511,0.2337800523471925,0.5595956264765173
27512,0.028530455097999157,0.19232121569109367
27513,0.08335991565860493,0.6725271638454886
27514,0.30352811908524246,0.5544227890864545
27515,0.47029626196592667,0.4471979046948036
27516,0.6637272852756295,0.8226404021343539
27517,0.03855425584204343,0.027946154487850115
27518,0.8419430089321978,0.9658178354023326
27519,0.018801552826514665,0.04120681780146914
27520,0.03651595546447526,0.08654204495992154
27521,0.04324083944679216,0.44343900717951945
27522,0.11344086680504098,0.15722663017288918
27523,0.00742826320098975,0.11176501368418401
27524,0.2300569259756847,0.5705025158647985
27525,0.03491086034267435,0.20147083500957486
27526,0.3408353426170413,0.6422998796736465
27527,0.015943493282780975,0.9426624350499082
27528,0.35067179229318013,0.9047091157956755
27529,0.17221417734062675,0.8776444576820943
27530,0.05090588602314983,0.047535899736088356
27531,0.05203525157569672,0.0784471455709184
27532,0.03722212588462426,0.8430014943044455
27533,0.3427586594302018,0.5076393827578697
27534,0.044592542952432486,0.1103799696735452
27535,0.022869805371182446,0.8290979408844595
27536,0.21902614486445118,0.3323640887884972
27537,0.5470878781372631,0.7338633006356337
27538,0.389294014024742,0.5326099930742478
27539,0.4417837725904614,0.8594258650324358
27540,0.5623016876037978,0.16615071375887308
27541,0.8111066134121702,0.9254442815187452
27542,0.02494788229428907,0.10279746099570378
27543,0.6125350615545895,0.7088308705731886
27544,0.13267971966120687,0.30965185505441994
27545,0.2143383651403982,0.11122990705188522
27546,0.6097032950505759,0.6114106536553052
27547,0.06328652495140519,0.1602253071559929
27548,0.07124773152816896,0.975414400093296
27549,0.030179133082908045,0.8021574174342601
27550,0.14773609585565,0.3251066509557873
27551,0.12414655649026685,0.5724847112561411
27552,0.020388096543906057,0.8595985031408853
27553,0.108703069891477,0.4819554420405594
27554,0.25067767762562443,0.3321619386310083
27555,0.04777829135672844,0.1226981221516441
27556,0.07492338959742566,0.7579125693248314
27557,0.2514869156712329,0.8929784261225219
27558,0.03374867810099702,0.19080340774046706
27559,0.18234559868849093,0.7702950917676136
27560,0.5514498834864355,0.8564164694962442
27561,0.5938830427705314,0.794481223975272
27562,0.40567244731290997,0.8192904102066831
27563,0.13116757516243033,0.6208058691186561
27564,0.3847887339775333,0.5784529302305904
27565,0.038797572249983384,0.24948663114720895
27566,0.35052737666530664,0.2215003810818712
27567,0.05597960628608571,0.6308365310302816
27568,0.2834096764324206,0.8968433499263719
27569,0.18045226798021366,0.5548157979939438
27570,0.339910762859699,0.6670339835992296
27571,0.03362384682485992,0.0528316578988687
27572,0.004561941449736635,0.024415229567441302
27573,0.044849048637834794,0.19527174800520586
27574,0.16107209452733012,0.6794121431946664
27575,0.0149129642529024,0.217668612561781
27576,0.012045371591134469,0.06887089448812397
27577,0.08312275926949456,0.4501066058183355
27578,0.2575363024687942,0.591284131238955
27579,0.09930276053276377,0.6350800994110517
27580,0.07305930345721766,0.7641881041429837
27581,0.054992353620866144,0.10873174141695197
27582,0.057891310640027616,0.07597463762050713
27583,0.036002803009867856,0.17130570514405713
27584,0.644463861747014,0.5952897744233574
27585,0.059421275435418176,0.34270881327066866
27586,0.4550724394823096,0.7945271238721914
27587,0.11272792320383637,0.8149602502728458
27588,0.05731721856542464,0.2570784621588646
27589,0.09706493953779227,0.46329205668031354
27590,0.13367397301763748,0.2844279751540916
27591,0.16787121636471752,0.622971723081738
27592,0.037235108754734236,0.027317998008853994
27593,0.05484997762580118,0.057104050729413346
27594,0.08811309439941435,0.5671550076438752
27595,0.02967976881118866,0.16051750435585657
27596,0.11327427836854771,0.1906315909943746
27597,0.07436238528036547,0.13495954941268962
27598,0.11703383088309238,0.21197820752269303
27599,0.38317771117852245,0.7676321033860815
27600,0.062340186402812615,0.6322227304379674
27601,0.04724312660324222,0.8043013072196882
27602,0.8373657651602251,0.9061332918101593
27603,0.04702956030730686,0.06131728120885164
27604,0.016097800584123072,0.3742390192619208
27605,0.5876445210525371,0.5721728115938691
27606,0.34146650410646817,0.24977419868772738
27607,0.5148402212850007,0.5311975872804282
27608,0.2551343518294959,0.7314950082939068
27609,0.20597652676594275,0.8932936435583338
27610,0.47647720940415506,0.7617392615064296
27611,0.32057354578926117,0.06829816162940333
27612,0.01294711879949384,0.5462486204542101
27613,0.8771846288535935,0.9572209230270063
27614,0.06604914283431827,0.3165400499125689
27615,0.19497944863935932,0.962479075586864
27616,0.0195880540502602,0.036684498867479855
27617,0.22069394648125576,0.4022335094798869
27618,0.23261299640348287,0.5292239019222583
27619,0.3925279592426538,0.41150289472139445
27620,0.33992385910223766,0.6129672572826053
27621,0.16656780536713883,0.33689409807062054
27622,0.7845974969138336,0.9492730466809837
27623,0.03209361548083773,0.7204353530333847
27624,0.18842927465385723,0.8985265536731207
27625,0.03075152295245278,0.43032219239217523
27626,0.01895871704390873,0.0960741986334058
27627,0.9046625866397843,0.9212582794329635
27628,0.03609830588652417,0.872058012504558
27629,0.020107202290979367,0.03944685593541995
27630,0.3613020161862494,0.8750404164786454
27631,0.08229504694620719,0.238110340256721
27632,0.0216981775332419,0.26777683835367716
27633,0.6242284968937392,0.7078324463826678
27634,0.17117590144529887,0.23411638077015065
27635,0.08064248265130888,0.3231964558123376
27636,0.46532404427265917,0.941370759785211
27637,0.09562850144109994,0.09242875026145753
27638,0.1428459589702523,0.36502969942113495
27639,0.024195832467647945,0.20057427998581695
27640,0.8371905032481861,0.6172180099455423
27641,0.47303134208023695,0.6050083717066406
27642,0.15854979617987805,0.5419611778436684
27643,0.03331686846336168,0.05056899112878601
27644,0.10173890150160354,0.5503078160418328
27645,0.14406860760051293,0.10388432757909168
27646,0.05425110356149805,0.347409299724921
27647,0.19125422033252143,0.2546447045793582
27648,0.03407205089855025,0.04098012384254067
27649,0.07344709019716714,0.2374882037455887
27650,0.07686510567356433,0.5561316185210081
27651,0.5038851726164771,0.937535815469553
27652,0.10402511108406476,0.26453155283282515
27653,0.025054274726712948,0.04220623897986164
27654,0.17688958435638383,0.5613215301708602
27655,0.13790774188987953,0.39029966243425684
27656,0.14388339296739863,0.24351789504566707
27657,0.4810070640549643,0.18893213477257442
27658,0.031915513056861036,0.5732995781282213
27659,0.0270401872569384,0.03277345878580225
27660,0.25184078180683833,0.21295189209024562
27661,0.10553354242902686,0.06500337409897
27662,0.03383272552464878,0.2812762295761708
27663,0.26439229494173894,0.9585888503046748
27664,0.08584144286034998,0.10461163799448155
27665,0.6458332601108339,0.6582207936373404
27666,0.18576299557947834,0.8697990132241344
27667,0.03129556708292207,0.11573847990532589
27668,0.8505622510923494,0.9771338002273818
27669,0.2439368495146561,0.913614100404839
27670,0.6060372113459377,0.9465606406806071
27671,0.06201668923828839,0.7884410930426945
27672,0.011251763982318481,0.14254446124403738
27673,0.029717603775703927,0.2640654675861015
27674,0.07580449151884547,0.643954604253275
27675,0.6459357453169436,0.761364425730801
27676,0.1588259907735097,0.8308027888983037
27677,0.08098884666430027,0.24130761378954801
27678,0.10303999681680247,0.18650326948493912
27679,0.10890744771451362,0.4639661788328664
27680,0.7687158757007329,0.9164930858151503
