respondent_id,h1n1_vaccine,seasonal_vaccine
27639,0.021484336,0.21487808
27640,0.8791554,0.6015582
27641,0.47625315,0.6211024
27642,0.12916034,0.5235632
27643,0.031960737,0.043253075
27644,0.15793097,0.5604569
27645,0.25727823,0.083978854
27646,0.057016317,0.3695943
27647,0.1622543,0.21994318
27648,0.020085514,0.030297223
27649,0.065895535,0.20810865
27650,0.074771196,0.60280234
27651,0.48813382,0.94184726
27652,0.06782968,0.2264888
27653,0.014389124,0.03981002
27654,0.14643379,0.5412794
27655,0.107847944,0.35328212
27656,0.12956858,0.25115654
27657,0.50478595,0.14237148
27658,0.027534,0.619957
27659,0.017760657,0.031231705
27660,0.266723,0.16315596
27661,0.08399065,0.05629467
27662,0.022883011,0.25621447
27663,0.3154333,0.9599122
27664,0.048668977,0.0845609
27665,0.5462745,0.643563
27666,0.16980089,0.8525582
27667,0.018962901,0.12295924
27668,0.87997913,0.985285
27669,0.24251752,0.91655016
27670,0.6037685,0.9557077
27671,0.0427163,0.82341146
27672,0.0059146676,0.16177204
27673,0.022600627,0.22979546
27674,0.08000261,0.6053049
27675,0.69572836,0.7565362
27676,0.14586802,0.86542434
27677,0.12440906,0.21998127
27678,0.09233562,0.21975209
27679,0.11241697,0.47609958
27680,0.6966423,0.9107264
27681,0.0028950805,0.016256988
27682,0.018214682,0.9012331
27683,0.09907305,0.7667067
27684,0.09061479,0.17250778
27685,0.02196157,0.059866574
27686,0.17880523,0.4795782
27687,0.033259887,0.062836975
27688,0.10959919,0.70502657
27689,0.7930306,0.9551418
27690,0.80679244,0.94823325
27691,0.82530457,0.92088366
27692,0.016701687,0.22008407
27693,0.11856679,0.62633497
27694,0.10043091,0.35023275
27695,0.039624885,0.5137092
27696,0.045718268,0.7915681
27697,0.69700545,0.9223322
27698,0.17137389,0.28653333
27699,0.022831656,0.13588083
27700,0.064762525,0.64127046
27701,0.07757148,0.31916717
27702,0.18976127,0.24346511
27703,0.024888352,0.031061402
27704,0.009797592,0.103638634
27705,0.4573828,0.6077837
27706,0.040735453,0.9121815
27707,0.021919835,0.31500313
27708,0.100660026,0.50822794
27709,0.3446292,0.20425116
27710,0.098141894,0.15699859
27711,0.921944,0.93401194
27712,0.020258669,0.04030897
27713,0.024349056,0.025895983
27714,0.089794666,0.093149625
27715,0.89286846,0.81589353
27716,0.21210353,0.55299294
27717,0.09498089,0.14420484
27718,0.26209733,0.49714428
27719,0.0021870474,0.085464284
27720,0.06393114,0.23732105
27721,0.6123171,0.28575602
27722,0.32364494,0.3842635
27723,0.05966398,0.82219046
27724,0.022567414,0.1378386
27725,0.045288585,0.5830278
27726,0.102360755,0.19790964
27727,0.33786553,0.9615935
27728,0.5605516,0.58126205
27729,0.09777559,0.14645152
27730,0.87723106,0.8522748
27731,0.92118317,0.9372799
27732,0.02485411,0.93495387
27733,0.044460505,0.29305136
27734,0.10934747,0.5349336
27735,0.61985886,0.58238626
27736,0.21056691,0.24080649
27737,0.02319651,0.6716964
27738,0.887074,0.9717874
27739,0.86523765,0.8760413
27740,0.03442466,0.3373731
27741,0.24965763,0.8545046
27742,0.062023956,0.62222403
27743,0.7041133,0.79316545
27744,0.054447524,0.34440708
27745,0.60010535,0.8758101
27746,0.095236436,0.7794175
27747,0.035601866,0.3450178
27748,0.11942658,0.10202047
27749,0.10538637,0.7828007
27750,0.22216028,0.17349501
27751,0.13415758,0.21489285
27752,0.17794031,0.82120705
27753,0.011404094,0.026489459
27754,0.029596364,0.8008304
27755,0.93299145,0.9811582
27756,0.08389526,0.18854105
27757,0.038791534,0.06782193
27758,0.017307604,0.9275283
27759,0.024882728,0.11905294
27760,0.26069775,0.76330674
27761,0.056661904,0.8327559
27762,0.016834019,0.034613892
27763,0.043862015,0.54259866
27764,0.21338354,0.6102131
27765,0.17193241,0.56714416
27766,0.85135627,0.9056967
27767,0.5463968,0.85119677
27768,0.029179359,0.039487574
27769,0.16807058,0.35980853
27770,0.02256034,0.62573355
27771,0.044151388,0.61534107
27772,0.915453,0.8965717
27773,0.10585657,0.31232896
27774,0.1262078,0.20330168
27775,0.2020998,0.25404993
27776,0.018224133,0.05595177
27777,0.25660038,0.5105328
27778,0.14422932,0.112455375
27779,0.08640851,0.14094947
27780,0.075094886,0.904041
27781,0.034787975,0.07107071
27782,0.9680702,0.98870325
27783,0.07758152,0.78467464
27784,0.09523251,0.21581815
27785,0.09186626,0.33022624
27786,0.06460866,0.05255178
27787,0.073915675,0.13956197
27788,0.013105085,0.049691387
27789,0.936397,0.9384074
27790,0.88493586,0.8823363
27791,0.046451148,0.22771053
27792,0.042465996,0.7960899
27793,0.11295047,0.11976843
27794,0.04526419,0.19507456
27795,0.20059513,0.7167026
27796,0.21553811,0.4904756
27797,0.70388937,0.529866
27798,0.34609514,0.093016826
27799,0.035237193,0.102646224
27800,0.1384756,0.3065974
27801,0.022666533,0.15206599
27802,0.87095183,0.9327994
27803,0.004753909,0.0131548345
27804,0.42989498,0.89290315
27805,0.06507266,0.1578979
27806,0.24084826,0.7881584
27807,0.27538103,0.8417634
27808,0.19335195,0.16551934
27809,0.5955671,0.92815304
27810,0.013285033,0.04634341
27811,0.012165998,0.09491187
27812,0.044664253,0.15315026
27813,0.41763395,0.56335866
27814,0.16058871,0.37914655
27815,0.1346581,0.43866506
27816,0.65301806,0.809878
27817,0.09563577,0.24541087
27818,0.2365785,0.8688648
27819,0.094386764,0.1814206
27820,0.83891624,0.70387733
27821,0.052484423,0.33689204
27822,0.16136345,0.2535953
27823,0.23785372,0.15875565
27824,0.09978744,0.9288841
27825,0.08950344,0.15192448
27826,0.3742057,0.7239027
27827,0.019207405,0.09577943
27828,0.009617556,0.23742887
27829,0.01563302,0.096226215
27830,0.20622623,0.22097419
27831,0.031510882,0.43855292
27832,0.09293144,0.3702633
27833,0.20112759,0.35180107
27834,0.8743801,0.9089683
27835,0.52408236,0.8384234
27836,0.033648506,0.9733718
27837,0.63005304,0.864857
27838,0.023274692,0.42444798
27839,0.0048209974,0.10386481
27840,0.65771925,0.730058
27841,0.2277911,0.40542334
27842,0.5144623,0.90233696
27843,0.030307949,0.3995387
27844,0.016868843,0.9208923
27845,0.06619671,0.9251217
27846,0.03443158,0.10723499
27847,0.037836004,0.5234055
27848,0.75188,0.88249815
27849,0.11354085,0.92406964
27850,0.035081163,0.088020995
27851,0.5024117,0.17702043
27852,0.14474533,0.71959025
27853,0.048478942,0.09284971
27854,0.15342288,0.57615
27855,0.046471227,0.38236138
27856,0.21437038,0.84752464
27857,0.28356332,0.90994704
27858,0.838633,0.95828146
27859,0.9707398,0.9771936
27860,0.124777205,0.8124135
27861,0.021610115,0.1421695
27862,0.12192582,0.3384482
27863,0.15847239,0.17940646
27864,0.02848863,0.26780024
27865,0.30359697,0.8373029
27866,0.84388906,0.8908744
27867,0.69715464,0.81757146
27868,0.5979227,0.85324496
27869,0.010431995,0.3610142
27870,0.25893667,0.049299058
27871,0.13262253,0.67392737
27872,0.038908694,0.07347782
27873,0.17324919,0.090878785
27874,0.11731261,0.7538799
27875,0.12409103,0.5278946
27876,0.018652484,0.029714383
27877,0.35856053,0.6044547
27878,0.047535416,0.76963687
27879,0.113258824,0.64346457
27880,0.030281229,0.0915002
27881,0.024775486,0.7560818
27882,0.15677714,0.4123171
27883,0.070453435,0.09056142
27884,0.062350705,0.17628084
27885,0.014493749,0.04053563
27886,0.09662816,0.15797172
27887,0.562769,0.6092264
27888,0.04490645,0.49070558
27889,0.027974503,0.08409203
27890,0.06849665,0.38025215
27891,0.21383356,0.487855
27892,0.045037992,0.048401862
27893,0.0065430603,0.08821309
27894,0.29852745,0.42643657
27895,0.22300094,0.7752334
27896,0.014362409,0.4346274
27897,0.004522359,0.029837465
27898,0.03695793,0.09187364
27899,0.01001125,0.49777997
27900,0.44924697,0.9157918
27901,0.09414844,0.11763365
27902,0.021340063,0.2323901
27903,0.038303684,0.15129304
27904,0.47254908,0.41690955
27905,0.005594324,0.061414532
27906,0.050226443,0.66817707
27907,0.8577701,0.9837257
27908,0.21235916,0.68614656
27909,0.15777622,0.22770454
27910,0.14720479,0.78402483
27911,0.5491391,0.81237924
27912,0.02610303,0.38446116
27913,0.028879365,0.36013356
27914,0.04719636,0.41427022
27915,0.060026966,0.38084245
27916,0.08695491,0.46251798
27917,0.12820494,0.50043064
27918,0.042505547,0.9309508
27919,0.03662447,0.43170142
27920,0.12067406,0.9430073
27921,0.078527026,0.6581037
27922,0.46777743,0.5527476
27923,0.22715054,0.9225272
27924,0.12820645,0.062934294
27925,0.005680028,0.03089403
27926,0.43410775,0.31375617
27927,0.021236587,0.08803551
27928,0.63437057,0.8376186
27929,0.012132873,0.9155986
27930,0.1430416,0.123573355
27931,0.94274414,0.95810515
27932,0.06304233,0.19369537
27933,0.011499934,0.27299896
27934,0.49540442,0.82591426
27935,0.084791504,0.8181902
27936,0.35594836,0.85952103
27937,0.94355345,0.88963664
27938,0.02407219,0.10606113
27939,0.02697908,0.05568768
27940,0.020244597,0.110619076
27941,0.02820879,0.23678118
27942,0.015240333,0.115945846
27943,0.012254012,0.6885324
27944,0.29864886,0.44046035
27945,0.56407213,0.26858938
27946,0.047071386,0.11529154
27947,0.8236773,0.8892922
27948,0.0035342553,0.06367097
27949,0.059031904,0.5232179
27950,0.030257037,0.866998
27951,0.8280696,0.76458037
27952,0.007993808,0.87801814
27953,0.135883,0.6622042
27954,0.059886858,0.73343307
27955,0.007908665,0.82211035
27956,0.70801485,0.8271562
27957,0.016673464,0.10290989
27958,0.84041405,0.9270029
27959,0.07968809,0.19596119
27960,0.04915375,0.63152033
27961,0.041270252,0.1706819
27962,0.9227477,0.9442545
27963,0.063283935,0.09316942
27964,0.011282482,0.039663635
27965,0.01236332,0.054937765
27966,0.54016817,0.8292866
27967,0.027396925,0.0819651
27968,0.14027067,0.55127364
27969,0.52316815,0.87350285
27970,0.05703489,0.17950007
27971,0.056897383,0.8064842
27972,0.07019701,0.41928098
27973,0.44082603,0.77883214
27974,0.66067463,0.33088052
27975,0.023679268,0.11240227
27976,0.09038164,0.16812971
27977,0.0074935565,0.069932394
27978,0.115834005,0.36708397
27979,0.1671359,0.9081449
27980,0.043751217,0.041007634
27981,0.044129536,0.2265366
27982,0.054707803,0.70668703
27983,0.3725157,0.96778905
27984,0.05754075,0.15571588
27985,0.028587792,0.9051365
27986,0.90184397,0.9615548
27987,0.06734356,0.7113115
27988,0.024869073,0.4630254
27989,0.03392833,0.2818016
27990,0.15343952,0.6271929
27991,0.078015685,0.34796432
27992,0.015678257,0.022950206
27993,0.022119647,0.045121484
27994,0.19653943,0.86274594
27995,0.05393929,0.7840774
27996,0.010008112,0.03079441
27997,0.26299196,0.22545464
27998,0.05811382,0.82771665
27999,0.4441107,0.90102214
28000,0.008748233,0.14852557
28001,0.041994914,0.025396047
28002,0.009880369,0.04216163
28003,0.018043693,0.25743857
28004,0.14583597,0.73403376
28005,0.11865368,0.3738532
28006,0.048961066,0.10312077
28007,0.018700562,0.39065614
28008,0.0062748366,0.91283554
28009,0.020316826,0.37837896
28010,0.014732862,0.0621564
28011,0.009963503,0.6470321
28012,0.94180316,0.9351054
28013,0.27541086,0.8476174
28014,0.008733892,0.034945734
28015,0.28277004,0.77227664
28016,0.7124481,0.91370445
28017,0.045037962,0.26456976
28018,0.019065734,0.753593
28019,0.08036142,0.1351257
28020,0.01802314,0.036737975
28021,0.44106203,0.3739087
28022,0.494102,0.54603684
28023,0.6668678,0.6280301
28024,0.013700607,0.36729887
28025,0.76165634,0.7435995
28026,0.06550529,0.12915581
28027,0.473203,0.5994114
28028,0.19044462,0.97973996
28029,0.42666972,0.632565
28030,0.8567255,0.95790297
28031,0.008028633,0.027051872
28032,0.011654779,0.5469895
28033,0.21029398,0.044717133
28034,0.7931105,0.8697019
28035,0.31003582,0.19823964
28036,0.05463808,0.19779256
28037,0.03350945,0.7583166
28038,0.0035537346,0.026892811
28039,0.032914475,0.3483356
28040,0.26833364,0.9675885
28041,0.18376242,0.9414488
28042,0.05296536,0.17073083
28043,0.8867565,0.9698719
28044,0.04718333,0.19193858
28045,0.20321849,0.63210756
28046,0.034086138,0.62195176
28047,0.082584046,0.7147917
28048,0.04189399,0.08922399
28049,0.030895978,0.9312893
28050,0.021348655,0.2207657
28051,0.044842135,0.82089037
28052,0.05867063,0.49104923
28053,0.022936143,0.14894518
28054,0.3246939,0.10914006
28055,0.066744156,0.23120175
28056,0.7073315,0.94833916
28057,0.01111699,0.74930626
28058,0.006036772,0.15374988
28059,0.05204987,0.18794158
28060,0.035130102,0.252676
28061,0.053124778,0.19732559
28062,0.07983925,0.38939503
28063,0.05683349,0.30954146
28064,0.034698498,0.646123
28065,0.03065704,0.13873905
28066,0.012619411,0.5368405
28067,0.039194558,0.90561366
28068,0.37614784,0.0884673
28069,0.035943083,0.50791126
28070,0.025986422,0.54063684
28071,0.09427224,0.54306304
28072,0.12919644,0.41932392
28073,0.023503596,0.07078218
28074,0.70856893,0.6047349
28075,0.17306077,0.22598188
28076,0.034140743,0.5473561
28077,0.044827603,0.21597452
28078,0.18447414,0.8018783
28079,0.4826417,0.9294072
28080,0.057013303,0.11650311
28081,0.09550658,0.8375059
28082,0.24413848,0.6924298
28083,0.022042911,0.018992504
28084,0.025997467,0.034765616
28085,0.802199,0.2705439
28086,0.041346204,0.7259158
28087,0.053752054,0.9461224
28088,0.6313612,0.807828
28089,0.009786061,0.19943574
28090,0.015231168,0.50631464
28091,0.018443938,0.17020458
28092,0.013766474,0.053372398
28093,0.0067935023,0.39780018
28094,0.017760107,0.3838046
28095,0.93859047,0.8827062
28096,0.6539475,0.79450834
28097,0.12422479,0.06972683
28098,0.028993258,0.33253917
28099,0.06791154,0.118723616
28100,0.02467657,0.25335434
28101,0.22568314,0.89395326
28102,0.121933766,0.28046733
28103,0.03231513,0.84688735
28104,0.55036175,0.96982735
28105,0.02143394,0.05840429
28106,0.024236433,0.44754514
28107,0.07111119,0.13538982
28108,0.61715066,0.6541955
28109,0.2592593,0.22688386
28110,0.1986832,0.906657
28111,0.11389512,0.3944027
28112,0.22002292,0.7140556
28113,0.057177726,0.74622005
28114,0.008918815,0.09287978
28115,0.10135565,0.531991
28116,0.016685,0.1885468
28117,0.019755866,0.12489989
28118,0.12355195,0.12949945
28119,0.50570124,0.72889704
28120,0.39309037,0.69407946
28121,0.38141853,0.82369053
28122,0.0039844704,0.0077815265
28123,0.05312812,0.047324996
28124,0.040732387,0.26648185
28125,0.0508642,0.3324751
28126,0.2648453,0.49185622
28127,0.035805263,0.2764255
28128,0.048913464,0.012945157
28129,0.2883268,0.89691055
28130,0.13533297,0.17191416
28131,0.2611609,0.12361545
28132,0.2761465,0.94739485
28133,0.24513614,0.9702978
28134,0.21939372,0.3861182
28135,0.069687195,0.87421983
28136,0.023245726,0.7991996
28137,0.068892956,0.15115365
28138,0.3699985,0.9057394
28139,0.2702522,0.93846697
28140,0.4799524,0.9015232
28141,0.018432701,0.013466945
28142,0.024982475,0.065127894
28143,0.11416161,0.23327406
28144,0.09472026,0.8897608
28145,0.12520847,0.40139678
28146,0.077303015,0.12517154
28147,0.036818236,0.34819525
28148,0.50721115,0.5445357
28149,0.026964318,0.08379971
28150,0.04867231,0.6546815
28151,0.037304636,0.5525411
28152,0.18673654,0.3017218
28153,0.037936285,0.065321654
28154,0.029993476,0.064266585
28155,0.027049871,0.85686475
28156,0.077752985,0.5673474
28157,0.087995626,0.08519101
28158,0.64638937,0.94522107
28159,0.6073289,0.9202813
28160,0.026636658,0.12438825
28161,0.07849225,0.6454387
28162,0.20486303,0.91531897
28163,0.19190574,0.30405664
28164,0.799491,0.8704019
28165,0.06743349,0.18427491
28166,0.7244732,0.9657687
28167,0.05029895,0.33487275
28168,0.24073441,0.76216406
28169,0.026400266,0.13341801
28170,0.0699657,0.39221117
28171,0.08046287,0.35006186
28172,0.15338583,0.6628368
28173,0.016418211,0.09247275
28174,0.097171836,0.14607497
28175,0.33173305,0.89696467
28176,0.004371015,0.010832495
28177,0.20521502,0.34451357
28178,0.048097022,0.70813453
28179,0.06995416,0.29616344
28180,0.09900699,0.13575605
28181,0.04340238,0.23032057
28182,0.097355485,0.33344617
28183,0.09928301,0.08240248
28184,0.017224599,0.05709171
28185,0.096773,0.22266679
28186,0.11327045,0.3161974
28187,0.38234282,0.37975934
28188,0.1823685,0.2502934
28189,0.026513843,0.133239
28190,0.12327185,0.3925328
28191,0.005227959,0.0096459435
28192,0.024680944,0.15077437
28193,0.025847638,0.942628
28194,0.0061675245,0.36326334
28195,0.5088367,0.94614375
28196,0.72700113,0.8590341
28197,0.089999594,0.49014413
28198,0.62259024,0.8735439
28199,0.027407862,0.48214242
28200,0.046675783,0.27604795
28201,0.07542238,0.21060662
28202,0.08912591,0.67024815
28203,0.17761001,0.9014329
28204,0.030020924,0.08546984
28205,0.5995512,0.27437943
28206,0.038526166,0.13875219
28207,0.46654803,0.78868675
28208,0.041067664,0.3059891
28209,0.1414815,0.63850605
28210,0.023775911,0.08004
28211,0.60877466,0.6105718
28212,0.71564186,0.73530746
28213,0.96430856,0.9675579
28214,0.006586988,0.1252227
28215,0.30238646,0.5485485
28216,0.122364,0.3744802
28217,0.004989331,0.06878034
28218,0.8472287,0.9709112
28219,0.022288727,0.015160458
28220,0.19916674,0.20897678
28221,0.0943204,0.18249422
28222,0.51231354,0.8744614
28223,0.07571857,0.82020795
28224,0.08009826,0.083428666
28225,0.22213641,0.5633062
28226,0.010684959,0.033471517
28227,0.4139138,0.978746
28228,0.013894987,0.4262407
28229,0.7774489,0.88047105
28230,0.007682938,0.015401324
28231,0.46206683,0.9001661
28232,0.37182,0.27581757
28233,0.060513124,0.24980795
28234,0.6299911,0.9713794
28235,0.013707039,0.2666719
28236,0.053273622,0.069665074
28237,0.16144733,0.15919223
28238,0.16840886,0.92848045
28239,0.0929327,0.46317354
28240,0.63504297,0.27942976
28241,0.020434884,0.05468395
28242,0.7095375,0.7848221
28243,0.052951276,0.3602139
28244,0.15287201,0.865344
28245,0.10555806,0.6610316
28246,0.026318008,0.0371044
28247,0.11727718,0.14658278
28248,0.07211753,0.36369294
28249,0.067105494,0.3720722
28250,0.21118033,0.826475
28251,0.4681005,0.8319622
28252,0.10584106,0.15696755
28253,0.07769954,0.8659804
28254,0.32681403,0.22853182
28255,0.044876345,0.29901806
28256,0.8792739,0.7979414
28257,0.006628915,0.08243969
28258,0.11194428,0.13339584
28259,0.080507025,0.82579076
28260,0.19194327,0.2592946
28261,0.8027968,0.5769637
28262,0.12180397,0.19968985
28263,0.11235703,0.19927855
28264,0.5104953,0.7671014
28265,0.15755703,0.8475674
28266,0.005410907,0.025868857
28267,0.024139222,0.4754651
28268,0.104496844,0.11131902
28269,0.028216729,0.09015567
28270,0.4155901,0.9349372
28271,0.42238536,0.6795633
28272,0.14098397,0.71587634
28273,0.08010668,0.52131426
28274,0.48871574,0.88962156
28275,0.024042921,0.3558993
28276,0.028848963,0.4582831
28277,0.026205432,0.04315118
28278,0.028752085,0.68280345
28279,0.3955827,0.83711314
28280,0.006776821,0.18083924
28281,0.009489397,0.018869773
28282,0.020099424,0.0659945
28283,0.1568887,0.079296425
28284,0.72948796,0.47264034
28285,0.14783135,0.53506726
28286,0.02867636,0.21810122
28287,0.027234089,0.15249449
28288,0.036105726,0.32547995
28289,0.008606201,0.03208376
28290,0.031124612,0.06060309
28291,0.8343336,0.93877554
28292,0.062108763,0.25073773
28293,0.011493416,0.113499574
28294,0.56678575,0.8256293
28295,0.042360708,0.52691793
28296,0.4864466,0.4749787
28297,0.015652403,0.022306044
28298,0.041203767,0.81159866
28299,0.07744592,0.27573407
28300,0.14243795,0.28419596
28301,0.039707918,0.037950993
28302,0.1482254,0.2946085
28303,0.97105306,0.98987645
28304,0.016972719,0.36775634
28305,0.072257064,0.13412216
28306,0.040103223,0.045069996
28307,0.049735177,0.6863996
28308,0.24395913,0.9853006
28309,0.0075579495,0.068936355
28310,0.033600535,0.27154562
28311,0.05613669,0.9470889
28312,0.011733194,0.71128476
28313,0.038090847,0.21723402
28314,0.039165247,0.32029426
28315,0.91697216,0.96472067
28316,0.03331746,0.17437439
28317,0.023546744,0.06850721
