respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.04743296838254891,0.23681278322326438
27375,0.11612645120856416,0.7888929780743973
27376,0.5019199820543614,0.4983400793868302
27377,0.19006596470254739,0.6144929594249371
27378,0.0856551454062802,0.21675405434380957
27379,0.05863102295932321,0.2541524272437596
27380,0.16352391350431694,0.7804843735807174
27381,0.06712697139237626,0.5587326473558554
27382,0.2263651356408549,0.2428868506264834
27383,0.08302036478341734,0.5457298069804422
27384,0.056992241767805006,0.4498649851403415
27385,0.15045909064813037,0.8399038741868803
27386,0.1151164271788934,0.7518800633958521
27387,0.4279999202936371,0.7366115765269599
27388,0.1686165957762724,0.30917943646014495
27389,0.1219345477893061,0.27454775934316605
27390,0.06870229791009207,0.1216571734529498
27391,0.26461839725723973,0.7570942145536081
27392,0.7800892730956117,0.790532270296615
27393,0.023254217628446244,0.09148303011336956
27394,0.06411382959322558,0.4712388833807978
27395,0.6118940065227092,0.7065907378116018
27396,0.11341499350380727,0.18365554945456336
27397,0.7825774046827857,0.881646552436017
27398,0.14268151611074786,0.6763206162831803
27399,0.2256695039380823,0.6559477746896363
27400,0.12459545557644373,0.6420540638767297
27401,0.23628904671356651,0.47414315657259254
27402,0.22401755314951768,0.6397502705485474
27403,0.08291296175474464,0.27317744542491945
27404,0.24980388088606736,0.2761233675653636
27405,0.6403179254056215,0.8243441228881946
27406,0.04488279875965274,0.19965608508711893
27407,0.08160448651337097,0.187920045872513
27408,0.23360450763711868,0.6752876792217088
27409,0.7247292466724787,0.8911003407958636
27410,0.047423475140695566,0.18001826681793898
27411,0.08737261628014874,0.24162831377182248
27412,0.19494653985512145,0.695543755368824
27413,0.105000502026465,0.35760698737971186
27414,0.6073646099764055,0.6460391114357759
27415,0.06002371234090264,0.2997704903568876
27416,0.12069729467175813,0.27590886300167866
27417,0.1910909240161987,0.4158178980917177
27418,0.3575399143453296,0.24356660647359143
27419,0.6049216523741107,0.8727205899543108
27420,0.07108234563987104,0.23761960657085665
27421,0.2190869454166834,0.3590651028094809
27422,0.2309735443039829,0.7094908400455148
27423,0.08262826415148253,0.3190200859661784
27424,0.0895965275386682,0.4520827775314342
27425,0.19251066736836867,0.5622668361308694
27426,0.1337385457886453,0.27515898864628197
27427,0.084781995210896,0.34595120197233475
27428,0.08121621981843453,0.15373741334804455
27429,0.437369208284329,0.34134381614146636
27430,0.11472079185427377,0.5942028184997914
27431,0.09576920216648634,0.48224909758402934
27432,0.23049838692531935,0.42808565770868234
27433,0.22193589464328423,0.8496035539512786
27434,0.12343191393900631,0.27792028175187294
27435,0.24849976849388564,0.4853296240842704
27436,0.056922914508300185,0.16593229332577397
27437,0.17211078364751076,0.23922807131331664
27438,0.03762858854549644,0.22269803244508352
27439,0.31985938563846,0.4714504112795017
27440,0.258819611090047,0.31704176487473856
27441,0.7407545695849453,0.8641034057173647
27442,0.3484197510569714,0.823735611089626
27443,0.06578188126382255,0.20312507055191129
27444,0.07142023224075994,0.1305488707058694
27445,0.07366715210042557,0.1503633897440937
27446,0.18593765289995565,0.2249206530788166
27447,0.112719306387418,0.2552507321988613
27448,0.16351006225204373,0.5668884437080524
27449,0.2386673006360414,0.807165786370382
27450,0.2059055226954021,0.6930410146697983
27451,0.04948718870512884,0.2052892530762187
27452,0.07978639762110531,0.24648924539910766
27453,0.16845228188684436,0.7793571895144525
27454,0.14733535685785387,0.36611714539585827
27455,0.2260824874498806,0.3525782764192665
27456,0.1301909257829608,0.3703468446057712
27457,0.07925023705338434,0.2191460824003775
27458,0.05982488967291001,0.3560162123385391
27459,0.07404150612856276,0.25876525014008067
27460,0.6350042486368999,0.778913856389205
27461,0.1315225840283568,0.2585165736758003
27462,0.10307577022686476,0.40408690620174603
27463,0.1022003473640042,0.3458762548745303
27464,0.4773679208254391,0.6520572224612933
27465,0.7543086557861318,0.8782941116665995
27466,0.04159312980143601,0.1285056578402358
27467,0.041770839929941225,0.2636833050688181
27468,0.10484420729837517,0.43097730781516375
27469,0.15041811152374554,0.5695699308408229
27470,0.5825743533111163,0.7952240148888782
27471,0.14786598626266262,0.6514482091531316
27472,0.2739985227505335,0.4331307489821987
27473,0.15530372257781672,0.3172720947976999
27474,0.19107232813771613,0.41305476702064126
27475,0.044675361668059695,0.14864611212839116
27476,0.11218814415999039,0.5123479599984979
27477,0.058514522597287545,0.22126485802668458
27478,0.15949972132885265,0.5600607785798785
27479,0.09637936430922471,0.2953794082163328
27480,0.2804574699755395,0.7391678623731474
27481,0.6275622103094924,0.8139664844309817
27482,0.3822786129820555,0.33395996688931917
27483,0.47175238746092646,0.6741984096510072
27484,0.17582956268985678,0.7273102127798814
27485,0.07196953705897027,0.6544975762302624
27486,0.24808458716553855,0.31539235288762724
27487,0.2950942165226133,0.7919322694003177
27488,0.5500029432363173,0.8265624309179374
27489,0.7334176908144349,0.75452516604997
27490,0.07269375959079906,0.3286297365148246
27491,0.3126398406810905,0.5175947533940272
27492,0.05216335422621254,0.4839570498376671
27493,0.18223912984589016,0.8327614597655502
27494,0.2732238574942737,0.6734321739403605
27495,0.11967647810786108,0.32904026692181726
27496,0.046738952899463844,0.20098386694007966
27497,0.14127410472299712,0.14429739459822488
27498,0.19026845209077303,0.5728926043337804
27499,0.10630946230512726,0.7489301627110284
27500,0.24677750343093074,0.7783692029681735
27501,0.09453267544697692,0.25646165553578787
27502,0.13833167053156978,0.5397820932420252
27503,0.11417261485391578,0.5202902293004226
27504,0.02718712414663391,0.10697175703570211
27505,0.08005200450994832,0.1968209156793526
27506,0.22145820944056988,0.7045851883498244
27507,0.09098187081459094,0.2492722408122232
27508,0.24241633819475136,0.3108432821322817
27509,0.10986399919361818,0.5199506432762235
27510,0.491025015898702,0.39345118383012
27511,0.24454849137047083,0.6530367566907971
27512,0.05372061093931193,0.2772328351359134
27513,0.11174204117144322,0.6307874122491316
27514,0.17996637076937916,0.47191867778858687
27515,0.5360088506005023,0.4620207762063417
27516,0.43252082192578517,0.5941952608783785
27517,0.05166544166787348,0.11488636207092127
27518,0.7166663431687876,0.8792108328379793
27519,0.055477688566670916,0.15681089758619132
27520,0.06900026294754558,0.17095215341486897
27521,0.13130255174374683,0.4636419115228253
27522,0.1323344966524029,0.21624595347324396
27523,0.03921550883215348,0.23298475914471037
27524,0.16596596785378875,0.4406907674374035
27525,0.07311246098329703,0.3021064925944436
27526,0.2367984044451369,0.5382270926559249
27527,0.05769591288657391,0.8523126239194116
27528,0.42537635293596343,0.7922813577579172
27529,0.14665022155826174,0.6420540885627434
27530,0.0758194315158621,0.14808493870851713
27531,0.09143137319620395,0.16793648839722147
27532,0.1046510869144977,0.8311140345869161
27533,0.3810010508351291,0.44463052123802616
27534,0.0852612257766805,0.20381316524576226
27535,0.05878327789201537,0.7087584631451692
27536,0.21704023368990044,0.3303051633529178
27537,0.41065843691859316,0.7061640567596886
27538,0.40315649752126526,0.47262653920785525
27539,0.3574085936627879,0.5731609789045913
27540,0.3100472902898605,0.25377655923711645
27541,0.6526287700637805,0.8826161853555021
27542,0.046605104742987485,0.19370541989428727
27543,0.5151769248951662,0.7275550455236481
27544,0.1373626830933356,0.3299269936263278
27545,0.1994201594798234,0.25752676607204517
27546,0.41191304446429533,0.5897759424233308
27547,0.08880979202928892,0.17891151329747065
27548,0.17082948212197008,0.8884715161279325
27549,0.07512273554716817,0.7417878408349078
27550,0.17213301928044059,0.39329741825435327
27551,0.10583196817017503,0.3784562020078233
27552,0.05737453740431196,0.7847558652775971
27553,0.13863840688258586,0.3677792332960805
27554,0.30144600727180526,0.4183929451743351
27555,0.10904195642417935,0.22925463106136668
27556,0.20875925064945097,0.6622032218882313
27557,0.2843699435567195,0.7937136083702502
27558,0.051536365708464454,0.23688830722397322
27559,0.2532774596731486,0.7562383971973375
27560,0.4187379619624452,0.6527961955049505
27561,0.4714605873985703,0.7048523100708374
27562,0.3200515166793412,0.6327578816190392
27563,0.2009079913980966,0.5039168786343089
27564,0.2432758122295499,0.4016346649478447
27565,0.09230348388648092,0.28738740967804266
27566,0.26505147249994343,0.33319242696207363
27567,0.10021665071260133,0.5691306244264341
27568,0.3265127912960693,0.8102204429306071
27569,0.21604167833895752,0.4214820556780151
27570,0.2705311975629217,0.6457958831560385
27571,0.05181544515919649,0.17245396567367943
27572,0.021594918334100374,0.08951965793901567
27573,0.10557099874763864,0.3220947486489641
27574,0.2094280137449008,0.49895438558023886
27575,0.059938597731998076,0.34715612565335563
27576,0.04236505827936226,0.1598782280626967
27577,0.15936855283192977,0.45062061537177156
27578,0.2292107987029928,0.39578546272562964
27579,0.108848812165721,0.4707499392737439
27580,0.09308857738750285,0.49395968187805
27581,0.08026343289005801,0.27465309811735705
27582,0.08295415711391331,0.18287204339070084
27583,0.061228048041696785,0.2702232149337363
27584,0.6276145919413199,0.6328241748742424
27585,0.07111925310207007,0.3760669635904205
27586,0.4799080556151799,0.7304079916275098
27587,0.10215921539964867,0.5670310350838049
27588,0.07042654830910308,0.26218815010182617
27589,0.13968077321395506,0.424702590687443
27590,0.24804354631842204,0.45474439679810913
27591,0.16125343332178393,0.7117949844791007
27592,0.06437496406235169,0.14503113120813826
27593,0.11598033067456498,0.19126235659432228
27594,0.10335079551460936,0.5777397633930711
27595,0.06705862220262043,0.251267997816326
27596,0.12915836764313204,0.22906644003353446
27597,0.23299082103448915,0.34490577871164857
27598,0.21061130892542024,0.4033300487649809
27599,0.3705526383794433,0.6763498037020138
27600,0.09376197668238799,0.46539987047077114
27601,0.1174299700819913,0.6504354785606355
27602,0.7188193764076627,0.8451045621909727
27603,0.06908439737185615,0.15266365039564952
27604,0.03861068502511706,0.36028224048247204
27605,0.48859666364346016,0.6048149567805964
27606,0.22733957472910374,0.2803811040804827
27607,0.5072731193154879,0.5721255668070894
27608,0.18197178108513903,0.5839858242992175
27609,0.21121709333701025,0.6856370174836464
27610,0.4073932014862686,0.7006124465604887
27611,0.3270491405080463,0.22282902256536763
27612,0.044601178823437206,0.4786539698312306
27613,0.7547950559060012,0.8902783644651846
27614,0.13151686733035245,0.4408977903254969
27615,0.23390484822553334,0.8809434990478094
27616,0.06670867429264804,0.13255914251549997
27617,0.3977042624104574,0.4685444634284335
27618,0.35160641687275507,0.6128390359961977
27619,0.3196897882102147,0.39596985494126463
27620,0.3431000174721171,0.6009917243515904
27621,0.16630442737213302,0.36933729501820717
27622,0.6513865492011743,0.8873815930797767
27623,0.07958615595469025,0.620163380330599
27624,0.19071003069293474,0.8011710916167862
27625,0.06273795166370125,0.5013977859353487
27626,0.06776312174747506,0.194166807139442
27627,0.7503874803761895,0.8586649611781665
27628,0.06980507971930947,0.7267745521536805
27629,0.052675333784804136,0.12007760896026039
27630,0.33012506892852683,0.7963360481760327
27631,0.0967155667356908,0.347836948312369
27632,0.0711779348812308,0.45568879229208464
27633,0.4769812804880319,0.6375267874855762
27634,0.20638222975454498,0.31376946109952186
27635,0.10125156393410285,0.3512386827674082
27636,0.3891175433184695,0.7913375153972949
27637,0.08912867681408937,0.18146548346051405
27638,0.30392256092850034,0.41869786910831647
27639,0.04486908365674536,0.2889544376450166
27640,0.5383137893057076,0.5425388144622826
27641,0.2782722171235529,0.46935522425546516
27642,0.3178300559038655,0.6605262967919059
27643,0.053856492473336556,0.1531207911725527
27644,0.08023933639537695,0.5347337635584415
27645,0.12004595077349264,0.1941054923897286
27646,0.09355518101552142,0.3891457112185388
27647,0.1826763881242653,0.31590656629489655
27648,0.08144664809625732,0.15496827895069584
27649,0.14393210326758893,0.42838893774409537
27650,0.17682395106277868,0.5219617164930772
27651,0.2487310475504558,0.753518222909463
27652,0.23056998061526857,0.43144976254122475
27653,0.06616102921609827,0.15628205292308847
27654,0.1879018770436233,0.5585515578708594
27655,0.21391178331304578,0.35911147733768334
27656,0.1279799240366005,0.24269163681868394
27657,0.47870846094482333,0.352111590653572
27658,0.11469332565680941,0.5190528696817047
27659,0.06076980376029013,0.12095942469160537
27660,0.28586425589945264,0.4550946661561087
27661,0.1783531203736966,0.1970158768423436
27662,0.07448691226977479,0.24846839007431665
27663,0.3169862798192568,0.7716824658606934
27664,0.14742388273397997,0.1841536642484341
27665,0.618004977771754,0.6728118391292901
27666,0.18495219068262408,0.6954738891498895
27667,0.05813527056426816,0.1705504560571109
27668,0.724779720889192,0.9118862351311313
27669,0.3291528609403975,0.8717959438419612
27670,0.4737096289433311,0.8897358538790816
27671,0.08729796112739022,0.6756217470122192
27672,0.039595416026453244,0.1989383495139811
27673,0.06786372510020988,0.26093594567259293
27674,0.11692295167103178,0.4720659834647435
27675,0.47743793643317944,0.6854299616815543
27676,0.15336769580523768,0.7970129876136927
27677,0.12892378719750075,0.25757901422917245
27678,0.11058690998046243,0.3225656718808329
27679,0.12646024279171394,0.41643294616049326
27680,0.752804966076841,0.84915773554952
27681,0.035855867709128825,0.15862926348137413
27682,0.0693970274675599,0.7765706848307723
27683,0.17080782980151862,0.5131491879286542
27684,0.12163767865704507,0.23523624681706776
27685,0.11916871812271551,0.18019417654719577
27686,0.2553828106187925,0.4600173807581012
27687,0.06120710896719039,0.14304058070418846
27688,0.11145750979439988,0.5942945021264371
27689,0.6735079444569043,0.8845925284787994
27690,0.7078430245267187,0.8451077676064265
27691,0.7409380268358483,0.8722026658843165
27692,0.05024793806591092,0.45200825168977254
27693,0.10536723553108869,0.6344837221865258
27694,0.09665517048652333,0.5224747526820335
27695,0.09475218250720518,0.45152706760525285
27696,0.07331392810417431,0.6181624207778517
27697,0.6289862392240919,0.7627615795231548
27698,0.26518506895265137,0.49912911565086565
27699,0.06545153462358863,0.22894604709317648
27700,0.15739497661065507,0.4806816614874813
27701,0.13260670088676935,0.41350805652698197
27702,0.37111928522791926,0.3864429282643031
27703,0.09437377148918828,0.12396921649843641
27704,0.03797226011412963,0.14600731226672062
27705,0.5178187093499822,0.7024331776573921
27706,0.12282458445255658,0.7693650810144778
27707,0.0845179884124021,0.3515729085588549
